theme,src,tgt
兄貴,菊池 君 に 外 を むき に いえ ば 、 バス に のる 短篇 が 三 人 三 人 分 。 [sep] 兄貴,<sos>
病,だが 、 桜 の 花 の 開き は 確か に 外 に ある のに 、 急 に 春 の 近づく 時 と 同様 に ひどく 混雑 する の だ から 、 すぐ 私 も 色 の 悪かっ た の は 、 非常 な 桜 の 花 よ さ に 過 ない 停車場 で ある 。 [sep] 春,<sos>
終戦,予言 は 所詮 、 予言 の 時期 と 思っ て い た が 、 しかし 、 私 は 、 予言 出来 ない こと に なっ て いる 。 [sep] 稀代,<sos>
今昔,さて 、 その後 、 僕 が 変っ て 来 た の は 、 六 十 以上 の 年 だっ た 。 [sep] 担任,<sos>
雑筆,絵 の 気合い は 軽率 な 修練 で は とうてい 駄目 だ 、 何事 も 修業 だ 修業 だ と 私 は 思う の だ 、 そして 私 達 も 修業 で ある の だ 。 [sep] 手紙,<sos>
人生,この 人 は 三 十 前後 の 孤独 な 画家 の 中 に 、 この 大きな 一 人 が 普通 で 、 他 に その 人 の 生活 を し て いる 筈 だ 。 [sep] 探訪,<sos>
ヨーロッパ,これ に 就い て は 、 禅 の こと だけ を 調べ て みる と 、 こういう わけ で 、 私 たち の 使っ て おり まし た この 無知 極 資料 は 、 より 良く 生き て 行く の で あり ます 。 [sep] 探査,<sos>
峰,いくつ か の 送別 の 手紙 の 中 に 、 見知らぬ 女 名前 の 手紙 が あっ た 。 [sep] 時節柄,<sos>
美術,僕 は その 時 、 よく その 店 に 入っ て 来 た こと に 気がつい た 。 [sep] 眼目,<sos>
日,夜更け て 物思い に ふけっ て いる と 、 裏 の 畑 で 狐 が 鳴き ます 。 [sep] 呼声,<sos>
柿,その 時 、 その 席 に 居合わせ た 、 自分 で そういう 所 へ 来 て 、 この 家 から 、 ある 年 の 正月 から この 自分 を 考え そう に 思う と 、 やはり この Ｔ 君 が 敵 を 見物 する の で あっ た 。 [sep] 雑誌,<sos>
厄年,もはや そう で ある まい が 、 何かしら 病気 で ある よう な もの が 百 人 に も ない 。 [sep] 経過,<sos>
失策,私 の 妻 は 大 そう な 顔 を し て いる 。 [sep] 利子,<sos>
風俗,参拝 者 の 行為 という の は 、 なかなか この 廊下 で 、 内 の 井戸 か を 、 全く そこ で は 見 られ ない 。 [sep] 感謝,<sos>
大阪,大阪 の 商人 、 店員 は 、 と 、 少年 は 、 私 の 父 が 、 大阪 の 洒落 について 珍 らしい 看板 を 一つ の 二つ さ し て い た の で あろ う と 思う 。 [sep] 殆,<sos>
硝子,宅 の 小 供 は 毎日 母 の 羽織 や 風呂敷 を 出し て 、 こんな 質問 を する よう に なっ た 。 [sep] 蠅,<sos>
随筆,それ は 、 読者 の 随筆 として は 、 誰 しも これ まで の 参考 に なら ない から で 、 詳しい こと は 語る 余地 が ない 。 [sep] 日蝕,<sos>
旧聞,日本橋 白雨 の 江戸 名所 絵 は 、 十 時 昔 し て 、 いかなる 人 、 人 が 見 て いる か 、 厳密 に いえ ば 、 小伝馬 町 三 丁目 と 、 通 油 町 と の 間 の 小路 の お 堀 、 また 潮風 を 皮肉 がら せ た 女 の 一 人 。 [sep] 街,<sos>
花,高い 建物 、 その 上 に あっ て は 、 その 一 枝 の 鏡 が あっ て 、 その 光 は 静か に 揺れ て いる 。 [sep] 垣,<sos>
写真,写真 を うつす に 身 ダシナミ が 置か れ たら 、 足許 が 自分 の 写真 の 調子 の なか で 、 話 が 出来 そう も ない と 思い ます 。 [sep] 実験,<sos>
