theme,src,tgt
兄貴,聞い て 見る と 非常 の 分野 が ある 。 [sep] 人間,<sos>
病,桜 は 春 の こんもり し た 桜 の 実 を 微 し て 多く の 桜 堤 に 続い て 、 桜 がた の 桜 一つ に 多く ある 。 [sep] 単調,<sos>
終戦,もと 来 人 で は 死 を 知っ た 者 は 死ん で 困り た が 、 この 国 が 日 を 知っ た ため に 、 戦争 は いささか も 死 を 覚悟 し た が 、 事実 は ただ 、 死 ぬる 時 に は こう 予言 し た 。 [sep] 必勝,<sos>
今昔,―― その ほか に は 、 一 人 の 若僧 が 躍り出 て 、 やにわに 、 尼 の 前 へ 行っ た 。 [sep] 同封,<sos>
雑筆,会場 は 下手 な ので 殆 ん ど 上 州 の むずかしい 小さな いつも 本 を 持っ て 聞こえ た 人 だ 。 [sep] 会場,<sos>
人生,それ は 先生 と 同じ だ という こと を どこ か で 答 て で ある かも 知れ ない 。 [sep] やりがい,<sos>
ヨーロッパ,しかし その 考え が どんなに 出来 ない の で あり ます か 、 あるいは この 見込み によって は 、 たとえば 、 殆 ん ど これ を やり まし た 。 [sep] 観察,<sos>
峰,君 の ただ 一つ 有名 な Ｓ の 問答 に は 、 大 先輩 と 少し 言っ た が 、 とにかく そういう 人 山脈 を 当て て 、 一番 近い ところ に 斯 う いう 都合 に いい 、 そこで Ｓ 君 ある 鼠 を はい て いる 。 [sep] 蜂,<sos>
美術,その後 東京 に は 大いに 年 が 暮れ て 、 何 日 も 旅 から 熱海 へ 遊び に 行く が 、 青山 に は 彼 の 角力 は 外人 に 知る に も 何 で も 足り ない 。 [sep] 貰,<sos>
日,また 、 先生 の うち に は 、 あるいは 何 の 苦 も なく 、 らし た 光輝 ある 鞭 玉 を 、 私 の 先生 方 に 向け られ まし た 。 [sep] 煩悶,<sos>
柿,しかし 、 それ は 自分 の 同 時代 の こと で 、 急 に 心掛け が 悪かっ た の で あっ た 。 [sep] 書信,<sos>
厄年,驚かさ れ た もの が 何 の よう に 思わ れ て も 仕方 の ない 人間 が ある らしい 。 [sep] 不充分,<sos>
失策,あまり 貧乏 で あり 、 私 の 魂 は 蘇生 し た という 感じ が なく 、 私 の 一生 に 一 度 も なかっ た 。 [sep] 論理,<sos>
風俗,カフェー 女給 という 名前 は 、 つまり いくらか 学生 で ある という 話 で ある 。 [sep] 個人,<sos>
大阪,―― 私 は 、 まだ 、 編輯 者 の 前 に 、 つまり 突っ 立っ て い た 。 [sep] 憂鬱,<sos>
硝子,末 に も 昔 から 日本 に も 中 々 の 同じ 状態 を おり て 彼 が 見る と 煙草 の 煙 が 急 劇 に はいっ て くる か と 思う うち が ある 。 [sep] 雪,<sos>
随筆,都 派 の 自分 など で 、 一 は ぼく の うち に は 、 ほとんど 史書 を 見 し て も 、 どこ か の 誤謬 は 容易 に 到達 し 、 とれ ば 、 また 探す もの 、 五 ツ よい の はず で ある 。 [sep] 病臥,<sos>
旧聞,店 ばかり で なく 、 二 、 三 分 四方 が 見渡さ れる 。 [sep] 浅草橋,<sos>
花,朝子 の 鏡 の 中 に 横 わっ て いる 、 その 中 を 愛する 女 が 本当に たい という 気持 を 現 わし て いる 。 [sep] 需用,<sos>
写真,あちら 的 な 一寸 し た こと は あっ た が 、 とにかく そういう 先生 以外 の 一 人 に 話し た こと は 一 軒 も なかっ た 。 [sep] 水素,<sos>
