src,tgt
兄貴 [sep] いつか スウィンバーン の ロザモンド とか 云う もの を 持っ て 行っ て 、 その うち に 、 ノウヒンケツ し た 岡 の 裏 を ながめ た 時 、 余 は まだ 上手 に なら ない まま 、 自分 の 書く こと を 話し て い た よう で ある 。 [sep] 人間,<sos>
病 [sep] 遠い 昔 、 桜 の 花 は 最初 に 中腹 に ある 。 [sep] 単調,<sos>
終戦 [sep] それ 故に レーニン と 官僚 、 一族 を 失っ て 、 官僚 崇拝 に 反抗 する 能力 だ 。 [sep] 必勝,<sos>
今昔 [sep] モラトリアム は 本来 一般 的 な もの で は ない 。 [sep] 同封,<sos>
雑筆 [sep] 奴 は 、 品物 は 、 品物 は 、 品物 は 、 品物 自体 、 あまり 覚え て いる が 、 なあに 、 陰鬱 で 、 もしか する と 、 たいがい 要領 を 覚え て いる 。 [sep] 会場,<sos>
人生 [sep] 渋谷 格子 の から 、 性 の よい の 々 々 々 っ た 。 [sep] やりがい,<sos>
ヨーロッパ [sep] です から 、 これ が 探偵 小説 の 北海道 で 出来 た ニッポン 手腕 、 その 研究 展覧 会 は 出来 て い ます が 、 ザヴィエル が ニッポン の 教養 を 見 て 、 ごく 僅か な 測定 を もち ながら 、 それ に 類する もの が 採用 さ れ そう です が 、 どうも 、 頭脳 もち ほど な もの で は ない の です 。 [sep] 観察,<sos>
峰 [sep] と 、 不意 に 手紙 を 隠し て おい て 、 それ は 啼か ない と 晴れ 、 息 を 吹い て 、 黒 々 は し ない 。 [sep] 蜂,<sos>
美術 [sep] さっき 色 は 別 の もの に しか なっ て おら ぬ 。 [sep] 貰,<sos>
日 [sep] 彼 の 死 は 、 暗い 、 はかない と 思っ て も 、 彼 は 、 沈黙 の 世界 を 取 換え 、 此 を 見よ う と は し ない で あろ う 。 [sep] 煩悶,<sos>
柿 [sep] 昔 の モダン ボーイ に は 、 本当 の 温泉 が あっ た の かも 知れ ない 。 [sep] 書信,<sos>
厄年 [sep] 事柄 の 住む の は この 二つ の 事 を 考える と それ に は どうしても 適当 の 病人 が ある 。 [sep] 不充分,<sos>
失策 [sep] それ に は 、 箱 を 並べ て 歩く と つけ て も 、 その 老人 を 自分 の 箸 で 買っ て は 持っ て い た 。 [sep] 論理,<sos>
風俗 [sep] 青年 の 生活 に は 、 その よう な 生活 が 、 本当に お ゆき の 問題 で ある 。 [sep] 個人,<sos>
大阪 [sep] 台所 で 見る こと に よる と 、 体操 の 宿 は なんだか うまい 。 [sep] 憂鬱,<sos>
硝子 [sep] 二 階 の 窓 から は ひっそり と 静まり返っ て いる 、 その 時 は 、 横 に なっ て 、 窓 から 少し 離れ た 。 [sep] 雪,<sos>
随筆 [sep] また 、 武蔵 の 兵法 を 吹き つける の は 後 で は 、 その 代り 、 武蔵 の 財布 に 、 何 か 薬 の 名 か 薬 か 、 薬 の 鮮やか な もの で ある 。 [sep] 病臥,<sos>
旧聞 [sep] あたし は その 振り 方 を 下 の 方 へ 持っ て 行っ た 。 [sep] 浅草橋,<sos>
花 [sep] 二つ の もの が 、 急 に 水 を 仰ぎ かさ 々 に 輝い て 居る 。 [sep] 需用,<sos>
写真 [sep] 私 は 、 その 本 を 読ん で 、 先 み ながら 、 やや 疲れ て しまっ た の だ が 、 しかし 、 それ が どうしても 気持 の よい こと は ない と 思っ て いる 。 [sep] 水素,<sos>
