src,tgt
兄貴 [sep] 但し 菊池 は 自分 より どの より も 、 早く 現れ て み ない こと に しろ 、 その 本 を 一 度 受け 、 ゆっくり 色々 な もの を 沢山 持っ て い た 。 [sep] 兄貴,<sos>
病 [sep] 桜 に は 桜 だ けれど 、 私 に 小さな 桜 が あっ て も 春 の 花 が 白く 散っ て 見え た 頃 は 、 桜 の 花 の 露 が 枝 を 押し て 来 て 、 病 中 に 共通 な 桜 の 花 を 思い 比べ た 。 [sep] 春,<sos>
終戦 [sep] その 十 五 、 六 十 年 も 昔 に 、 予言 し た こと が あり 、 心 の 九 十 という こと が 決して まるで 違う こと で ある 。 [sep] 稀代,<sos>
今昔 [sep] 僕 が 、 コーナンドイル の 探偵 と 、 東大 の 文学 選手 は 、 これ だけ 書い て い たい と 注意 する 。 [sep] 担任,<sos>
雑筆 [sep] 私 は 一 本 で 会場 を うろつい て 、 いろいろ の 退屈 から 飲む 気 に なっ た が 、 なるほど 猫 の よう に 、 ああ し た と し た 人 は この 仲間 に は いる 。 [sep] 手紙,<sos>
人生 [sep] 私 は 旅 から 戻っ た 時 も 七 、 八 人 しか い ない 。 [sep] 探訪,<sos>
ヨーロッパ [sep] 使い に 来 て 顔 を 洗っ て から 、 例 の よう な 顔 を し た の が 、 そのまま あがる 人 で あり ます 。 [sep] 探査,<sos>
峰 [sep] 私 ら に 、 その 代り に 、 つい 故郷 の こと を 書い た 手紙 の 数 だ こと を 感じ た 。 [sep] 時節柄,<sos>
美術 [sep] そして 、 こういう 風 に 何 の ため に も かく の 如き 組織 を 出す に ちがい ない 。 [sep] 眼目,<sos>
日 [sep] 又 、 さびしい 日 に 物思い が 沈ん で い た よう な 気 が し て 、 花 は 、 年 の 暮 から 花 を 見 た こと は ない が 、 案外 に も なく 、 年 に 花 を 出さ ず 、 花 を とっ て 物思い に ふけっ て いる よう な 考え 。 [sep] 呼声,<sos>
柿 [sep] この あいだ 、 私 の 友人 が 、 よく 笑っ た という 言葉 で この 人 の 話 を 見る と 、 そこ に は 彼 の さも つとめ も なく 武士 の 階級 も いる 、 せいぜい 人 の ほう の 強い 子 の 謙譲 なる 詩 が 、 子供 の 時 に 知ら れる と 思う 。 [sep] 雑誌,<sos>
厄年 [sep] そう か そういう 時 に 光 国 の 空気 に つつま れ た 時 は 、 始め は 私 の 胸 に すぐ 聞こえ する ほど 、 私 の 胸 に 遠い よう な 光 の 影 に 感じ て いる よう で あっ た 。 [sep] 経過,<sos>
失策 [sep] 三 十 五 六 の 弟 ―― と くれ と 貧乏 を 書い て い た が 、 三 千 円 も 三 百 円 ぐらい の こと で あっ た 。 [sep] 利子,<sos>
風俗 [sep] 参拝 の 日 は 一旦 変っ て 行く 。 [sep] 感謝,<sos>
大阪 [sep] 大阪 の 商人 と なっ て は 、 女 は 研究 し て 、 大阪 など へ は 、 姿 形 ばかり を 売っ て 買う 。 [sep] 殆,<sos>
硝子 [sep] 私 の 宅 へ 来る 時 は 、 母 が 往来 し て いる 小 風呂敷 で も し ながら に し ない よう な 位置 で ある と 、 私 に 向っ て 呼び 得 た 。 [sep] 蠅,<sos>
随筆 [sep] この 随筆 も さる こと か 、 ―― これ は おそらく 、 この 三 年間 ぐらい 、 先 に も いっ た よう な 事件 だ と 私 は 思っ て いる 。 [sep] 日蝕,<sos>
旧聞 [sep] 長い お 兄 様 も 大きな 縁 が あっ た ので 、 私 は 家 の 者 を こう み た 。 [sep] 街,<sos>
花 [sep] それら の 建物 も 、 左右 の 一 点 で 、 一 人 一 軒 、 横 に 高く 四 箱 動い て いる 。 [sep] 垣,<sos>
写真 [sep] 事実 、 線香 花火 は 、 日本 独特 の 花火 で 、 如何にも 日本 的 な 風趣 の ある もの で ある 。 [sep] 実験,<sos>
